Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
10,10000,50,0.000107936172,2.72885441e-05,3.41881013e-06,1000,0.0023190184,0.979156662,0.97811108,0.998664269,9.45297951e-06,8.98111174e-06,0.0174751902,0.992312296,0.230930812,0.256093706,0.0325881313,7.5416252e-05,0.157760008,2.81125732e-06,1.11264799e-05,0.00384268139,3.41896037e-06,0.00821581968,9.99177728,0.00384268139,3.41896037e-06,9.99177728,3.42228589e-08,0.000576906497,0.00892916861,2.82834103,9.37843696,2.82834103,9.37843696,0.0610113741,0.979156662,0.979156662,0.979156662,2.40722414e-05,4.89508748e-05,0.0115902062,0.0143958535,1.01439585,1.01439585,1,1
10.0000025,9998.76899,50,1.23111688,2.72885043e-05,3.41880877e-06,1000,0.00231901395,0.979156668,0.978111085,0.998664269,9.45296316e-06,8.98110437e-06,0.0174751759,0.992312304,0.230930769,0.256093641,0.0325881164,7.54162298e-05,0.157760059,2.81125188e-06,1.11264608e-05,0.00384268153,3.4189552e-06,0.00821581977,9.99177975,0.00384268153,3.4189552e-06,9.99177975,3.4222708e-08,0.000579463221,0.00892916131,2.82834117,9.37843931,2.82834117,9.37843931,0.0610113588,0.979156668,0.979156668,0.979156668,2.40722054e-05,4.89508136e-05,0.0115902009,0.0143958466,1.01439585,1.01439585,1,1
10.0000049,9997.53813,50,2.46197207,2.72884645e-05,3.41881968e-06,1000,0.0023190095,0.979156674,0.978111091,0.998664269,9.45294681e-06,8.98109701e-06,0.0174751616,0.992312311,0.230930725,0.256093575,0.0325881015,7.54162076e-05,0.15776011,2.81124644e-06,1.11264416e-05,0.00384268166,3.41895004e-06,0.00821581985,9.99178221,0.00384268166,3.41895004e-06,9.99178221,3.42225573e-08,0.000584976832,0.008929154,2.82834131,9.37844166,2.82834131,9.37844166,0.0610113435,0.979156674,0.979156674,0.979156674,2.40721694e-05,4.89507523e-05,0.0115901955,0.0143958397,1.01439584,1.01439584,1,1
10.0000074,9996.30742,50,3.69267028,2.72884247e-05,3.4188502e-06,1000,0.00231900505,0.97915668,0.978111097,0.998664269,9.45293045e-06,8.98108964e-06,0.0174751473,0.992312319,0.230930681,0.25609351,0.0325880867,7.54161854e-05,0.157760161,2.81124101e-06,1.11264225e-05,0.0038426818,3.41894487e-06,0.00821581993,9.99178467,0.0038426818,3.41894487e-06,9.99178467,3.4222407e-08,0.000593509286,0.0089291467,2.82834146,9.37844402,2.82834146,9.37844402,0.0610113282,0.97915668,0.97915668,0.97915668,2.40721334e-05,4.89506911e-05,0.0115901901,0.0143958328,1.01439583,1.01439583,1,1
10.0000155,9992.27158,50,7.72846732,2.72882942e-05,3.41917799e-06,1000,0.00231899045,0.979156698,0.978111115,0.998664269,9.45287681e-06,8.98106547e-06,0.0174751004,0.992312343,0.230930538,0.256093296,0.0325880379,7.54161125e-05,0.157760327,2.81122317e-06,1.11263596e-05,0.00384268225,3.41892794e-06,0.00821582021,9.99179275,0.00384268225,3.41892794e-06,9.99179275,3.42219155e-08,0.000640885,0.00892912274,2.82834193,9.37845174,2.82834193,9.37845174,0.0610112779,0.979156698,0.979156698,0.979156698,2.40720154e-05,4.89504901e-05,0.0115901725,0.0143958102,1.01439581,1.01439581,1,1
10.0000235,9988.23735,50,11.7626191,2.72881636e-05,3.42001608e-06,1000,0.00231897586,0.979156717,0.978111134,0.998664269,9.45282317e-06,8.98104131e-06,0.0174750534,0.992312367,0.230930395,0.256093081,0.0325879892,7.54160396e-05,0.157760494,2.81120535e-06,1.11262968e-05,0.0038426827,3.41891106e-06,0.00821582049,9.99180082,0.0038426827,3.41891106e-06,9.99180082,3.42214267e-08,0.000719900157,0.00892909878,2.8283424,9.37845946,2.8283424,9.37845946,0.0610112277,0.979156717,0.979156717,0.979156717,2.40718973e-05,4.89502892e-05,0.0115901549,0.0143957875,1.01439579,1.01439579,1,1
10.0000316,9984.20476,50,15.7950915,2.72880331e-05,3.42161481e-06,1000,0.00231896127,0.979156736,0.978111153,0.998664269,9.45276953e-06,8.98101714e-06,0.0174750065,0.992312392,0.230930252,0.256092867,0.0325879404,7.54159667e-05,0.15776066,2.81118753e-06,1.11262339e-05,0.00384268314,3.41889428e-06,0.00821582076,9.9918089,0.00384268314,3.41889428e-06,9.9918089,3.42209407e-08,0.000831207775,0.00892907482,2.82834287,9.37846718,2.82834287,9.37846718,0.0610111775,0.979156736,0.979156736,0.979156736,2.40717792e-05,4.89500883e-05,0.0115901372,0.0143957648,1.01439576,1.01439576,1,1
10.0000397,9980.17384,50,19.8258731,2.72879026e-05,3.42423358e-06,1000,0.00231894669,0.979156754,0.978111172,0.998664269,9.45271589e-06,8.98099297e-06,0.0174749596,0.992312416,0.230930109,0.256092652,0.0325878917,7.54158938e-05,0.157760827,2.81116973e-06,1.11261711e-05,0.00384268359,3.41887765e-06,0.00821582104,9.99181697,0.00384268359,3.41887765e-06,9.99181697,3.42204575e-08,0.000975029799,0.00892905087,2.82834334,9.3784749,2.82834334,9.3784749,0.0610111272,0.979156754,0.979156754,0.979156754,2.40716612e-05,4.89498873e-05,0.0115901196,0.0143957422,1.01439574,1.01439574,1,1
10.0000599,9970.0996,50,29.8996117,2.72875761e-05,3.43749353e-06,1000,0.0023189103,0.979156801,0.978111218,0.998664269,9.45258173e-06,8.98093253e-06,0.0174748422,0.992312477,0.230929751,0.256092116,0.0325877697,7.54157116e-05,0.157761243,2.81112539e-06,1.11260141e-05,0.00384268471,3.41883771e-06,0.00821582173,9.99183717,0.00384268471,3.41883771e-06,9.99183717,3.42192611e-08,0.00147719734,0.00892899095,2.82834452,9.37849422,2.82834452,9.37849422,0.0610110016,0.979156801,0.979156801,0.979156801,2.40713659e-05,4.89493848e-05,0.0115900755,0.0143956855,1.01439569,1.01439569,1,1
10.0000801,9960.03573,50,39.9627742,2.72872497e-05,3.46282945e-06,1000,0.0023188741,0.979156848,0.978111265,0.998664269,9.45244758e-06,8.98087209e-06,0.0174747248,0.992312538,0.230929393,0.25609158,0.0325876478,7.54155293e-05,0.15776166,2.81108144e-06,1.11258576e-05,0.00384268583,3.41880152e-06,0.00821582242,9.99185737,0.00384268583,3.41880152e-06,9.99185737,3.42180826e-08,0.00218272919,0.00892893103,2.82834569,9.37851353,2.82834569,9.37851353,0.061010876,0.979156848,0.979156848,0.979156848,2.40710706e-05,4.89488823e-05,0.0115900314,0.0143956288,1.01439563,1.01439563,1,1
10.0001003,9949.98223,50,50.0153707,2.72869232e-05,3.50411074e-06,1000,0.00231883821,0.979156895,0.978111312,0.998664269,9.45231342e-06,8.98081165e-06,0.0174746074,0.992312599,0.230929035,0.256091043,0.0325875259,7.5415347e-05,0.157762077,2.81103818e-06,1.11257017e-05,0.00384268696,3.4187717e-06,0.00821582311,9.99187757,0.00384268696,3.4187717e-06,9.99187757,3.42169224e-08,0.00309141838,0.00892887111,2.82834687,9.37853284,2.82834687,9.37853284,0.0610107504,0.979156895,0.979156895,0.979156895,2.40707753e-05,4.89483798e-05,0.0115899874,0.0143955722,1.01439557,1.01439557,1,1
10.0001205,9939.93907,50,60.0574125,2.72865968e-05,3.56526949e-06,1000,0.00231880281,0.979156942,0.978111359,0.998664269,9.45217927e-06,8.98075121e-06,0.01747449,0.99231266,0.230928677,0.256090507,0.032587404,7.54151647e-05,0.157762493,2.81099596e-06,1.11255469e-05,0.00384268808,3.41875165e-06,0.00821582379,9.99189777,0.00384268808,3.41875165e-06,9.99189777,3.42157819e-08,0.00420304411,0.00892881119,2.82834805,9.37855215,2.82834805,9.37855215,0.0610106248,0.979156942,0.979156942,0.979156942,2.407048e-05,4.89478772e-05,0.0115899433,0.0143955155,1.01439552,1.01439552,1,1
10.0002279,9886.72316,50,113.264021,2.72848614e-05,4.37769186e-06,1000,0.00231863438,0.979157191,0.978111607,0.998664269,9.45146616e-06,8.98042991e-06,0.0174738661,0.992312984,0.230926774,0.256087656,0.0325867558,7.54141956e-05,0.157764708,2.81081389e-06,1.11247652e-05,0.00384269403,3.41904279e-06,0.00821582746,9.99200515,0.00384269403,3.41904279e-06,9.99200515,3.4210232e-08,0.0135105077,0.00892849267,2.82835431,9.37865481,2.82835431,9.37865481,0.061009957,0.979157191,0.979157191,0.979157191,2.40689103e-05,4.89452059e-05,0.0115897089,0.0143952142,1.01439521,1.01439521,1,1
10.0003353,9833.79788,50,166.174291,2.72831262e-05,6.42025822e-06,1000,0.00231853653,0.97915744,0.978111856,0.998664268,9.45075312e-06,8.98010863e-06,0.0174732421,0.992313308,0.230924871,0.256084805,0.0325861076,7.54132266e-05,0.157766922,2.81078338e-06,1.11241319e-05,0.00384269999,3.42075593e-06,0.00821583112,9.99211253,0.00384269999,3.42075593e-06,9.99211253,3.42062885e-08,0.0285142123,0.00892817417,2.82836056,9.37875747,2.82836056,9.37875747,0.0610092892,0.97915744,0.97915744,0.97915744,2.40673407e-05,4.89425347e-05,0.0115894746,0.014394913,1.01439491,1.01439491,1,1
10.0004426,9781.16165,50,218.789848,2.72813911e-05,1.02277554e-05,1000,0.00231858243,0.979157689,0.978112104,0.998664268,9.45004016e-06,8.97978736e-06,0.0174726181,0.992313632,0.230922968,0.256081954,0.0325854595,7.54122575e-05,0.157769137,2.81106147e-06,1.11238011e-05,0.00384270595,3.42536428e-06,0.00821583479,9.9922199,0.00384270595,3.42536428e-06,9.9922199,3.42059314e-08,0.0491817386,0.00892785568,2.82836682,9.37886013,2.82836682,9.37886013,0.0610086213,0.979157689,0.979157689,0.979157689,2.40657712e-05,4.89398637e-05,0.0115892402,0.0143946117,1.01439461,1.01439461,1,1
10.00055,9728.81289,50,271.112302,2.72796562e-05,1.6302472e-05,1000,0.00231887231,0.979157938,0.978112351,0.998664267,9.44932733e-06,8.9794661e-06,0.0174719942,0.992313956,0.230921065,0.256079103,0.0325848114,7.54112885e-05,0.157771351,2.8118634e-06,1.11239834e-05,0.00384271191,3.43488585e-06,0.00821583846,9.99232728,0.00384271191,3.43488585e-06,9.99232728,3.42127213e-08,0.0754809098,0.00892753719,2.82837308,9.37896278,2.82837308,9.37896278,0.0610079535,0.979157938,0.979157938,0.979157938,2.40642018e-05,4.89371927e-05,0.0115890059,0.0143943105,1.01439431,1.01439431,1,1
10.0006574,9676.75003,50,323.143254,2.72779215e-05,2.51164536e-05,1000,0.00231953153,0.979158187,0.978112598,0.998664265,9.44861471e-06,8.97914485e-06,0.0174713703,0.99231428,0.230919162,0.256076252,0.0325841633,7.54103194e-05,0.157773566,2.81345829e-06,1.11249425e-05,0.00384271786,3.45184302e-06,0.00821584213,9.99243466,0.00384271786,3.45184302e-06,9.99243466,3.42321818e-08,0.107379744,0.00892721872,2.82837933,9.37906542,2.82837933,9.37906542,0.0610072857,0.979158187,0.979158187,0.979158187,2.40626325e-05,4.89345219e-05,0.0115887716,0.0143940092,1.01439401,1.01439401,1,1
10.0010584,9484.83076,50,514.894366,2.7271448e-05,8.9518725e-05,1000,0.00232796091,0.979159118,0.978113509,0.998664245,9.44595761e-06,8.9779453e-06,0.0174690407,0.99231549,0.230912056,0.256065606,0.0325817432,7.54067006e-05,0.157781835,2.83222591e-06,1.11410762e-05,0.00384274011,3.63522256e-06,0.00821585609,9.99283564,0.00384274011,3.63522256e-06,9.99283564,3.45807494e-08,0.275464833,0.00892602954,2.82840269,9.37944861,2.82840269,9.37944861,0.0610047917,0.979159118,0.979159118,0.979159118,2.40567729e-05,4.89245491e-05,0.0115878966,0.0143928844,1.01439288,1.01439288,1,1
10.0014594,9296.79646,50,702.684407,2.72649904e-05,0.000218173196,1000,0.00235404214,0.979160056,0.97811439,0.998664187,9.44331605e-06,8.97674591e-06,0.0174667113,0.9923167,0.23090495,0.256054962,0.0325793234,7.54030818e-05,0.157790104,2.88888807e-06,1.11943398e-05,0.00384276235,4.17341031e-06,0.00821587113,9.99323663,0.00384276235,4.17341031e-06,9.99323663,3.5983516e-08,0.519562116,0.00892484052,2.82842605,9.37983145,2.82842605,9.37983145,0.0610022977,0.979160056,0.979160056,0.979160056,2.40509147e-05,4.8914578e-05,0.0115870217,0.0143917597,1.01439176,1.01439176,1,1
10.0018604,9112.56848,50,886.593611,2.72585689e-05,0.00042704242,1000,0.00241134844,0.979161011,0.97811522,0.998664062,9.44071067e-06,8.97554668e-06,0.0174643823,0.99231791,0.230897845,0.256044317,0.0325769037,7.5399463e-05,0.157798373,3.01257903e-06,1.13132883e-05,0.00384278459,5.3385374e-06,0.00821588893,9.99363761,0.00384278459,5.3385374e-06,9.99363761,3.97165681e-08,0.838069409,0.00892365166,2.8284494,9.38021366,2.8284494,9.38021366,0.0609998035,0.979161011,0.979161011,0.979161011,2.40450577e-05,4.89046086e-05,0.0115861468,0.014390635,1.01439064,1.01439064,1,1
10.0022614,8932.06973,50,1066.70061,2.72522163e-05,0.000728713394,1000,0.00251607732,0.979161997,0.978115983,0.998663835,9.43817496e-06,8.97434761e-06,0.0174620536,0.992319119,0.23089074,0.256033674,0.0325744843,7.53958442e-05,0.157806641,3.23806149e-06,1.1532002e-05,0.00384280682,7.45467726e-06,0.00821591233,9.99403858,0.00384280682,7.45467726e-06,9.99403858,4.76337476e-08,1.22941675,0.00892246296,2.82847276,9.38059491,2.82847276,9.38059491,0.0609973092,0.979161997,0.979161997,0.979161997,2.4039202e-05,4.88946407e-05,0.0115852721,0.0143895105,1.01438951,1.01438951,1,1
10.0026624,8755.22468,50,1243.08242,2.72459802e-05,0.00113302702,1000,0.00268645363,0.979163038,0.978116662,0.998663468,9.43575743e-06,8.9731487e-06,0.0174597252,0.992320329,0.230883635,0.256023031,0.0325720652,7.53922253e-05,0.157814909,3.60444379e-06,1.18888325e-05,0.00384282905,1.08856483e-05,0.00821594556,9.99443954,0.00384282905,1.08856483e-05,9.99443954,6.21287416e-08,1.69206593,0.00892127441,2.8284961,9.38097484,2.8284961,9.38097484,0.0609948148,0.979163038,0.979163038,0.979163038,2.40333477e-05,4.88846746e-05,0.0115843974,0.014388386,1.01438839,1.01438839,1,1
10.0030634,8581.95934,50,1415.81454,2.72399242e-05,0.00164754168,1000,0.00294229252,0.979164163,0.978117246,0.998662916,9.43352301e-06,8.97194995e-06,0.0174573971,0.992321538,0.23087653,0.25601239,0.0325696462,7.53886065e-05,0.157823177,4.15424066e-06,1.24254836e-05,0.00384285128,1.60260934e-05,0.00821599431,9.99484049,0.00384285128,1.60260934e-05,9.99484049,8.60636513e-08,2.22451004,0.00892008602,2.82851945,9.38135305,2.82851945,9.38135305,0.0609923203,0.979164163,0.979164163,0.979164163,2.40274949e-05,4.88747101e-05,0.0115835228,0.0143872617,1.01438726,1.01438726,1,1
10.0037287,8302.17325,50,1694.56534,2.72304994e-05,0.0027591927,1000,0.00361212401,0.979166325,0.978117993,0.998661474,9.43045029e-06,8.96996128e-06,0.0174535349,0.992323544,0.230864743,0.255994734,0.0325656331,7.5382602e-05,0.157836894,5.59294989e-06,1.38321733e-05,0.00384288816,2.94543564e-05,0.00821612994,9.99550569,0.00384288816,2.94543564e-05,9.99550569,1.55468784e-07,3.25798245,0.00891811454,2.82855817,9.38197563,2.82855817,9.38197563,0.0609881811,0.979166325,0.979166325,0.979166325,2.40177869e-05,4.88581802e-05,0.0115820719,0.0143853963,1.0143854,1.0143854,1,1
10.0043941,8031.72111,50,1963.79991,2.72222811e-05,0.00420640368,1000,0.00467656174,0.979169058,0.978118479,0.998659185,9.42860617e-06,8.96797305e-06,0.0174496736,0.992325549,0.230852956,0.25597708,0.0325616206,7.53765974e-05,0.15785061,7.87834371e-06,1.60693382e-05,0.00384292502,5.07467313e-05,0.00821637296,9.99617078,0.00384292502,5.07467313e-05,9.99617078,2.76730328e-07,4.47299003,0.0089161435,2.82859689,9.38259025,2.82859689,9.38259025,0.0609840415,0.979169058,0.979169058,0.979169058,2.40080837e-05,4.88416548e-05,0.0115806211,0.0143835313,1.01438353,1.01438353,1,1
10.0050594,7770.29142,50,2223.83597,2.72158931e-05,0.00599765216,1000,0.00624077169,0.97917266,0.97811878,0.998655821,9.42862677e-06,8.96598527e-06,0.0174458132,0.992327555,0.230841169,0.255959428,0.0325576087,7.53705929e-05,0.157864325,1.12359109e-05,1.9358459e-05,0.00384296188,8.19757393e-05,0.00821678059,9.9968357,0.00384296188,8.19757393e-05,9.9968357,4.68466286e-07,5.86318919,0.00891417289,2.8286356,9.38319476,2.8286356,9.38319476,0.0609799018,0.97917266,0.97917266,0.97917266,2.39983863e-05,4.8825134e-05,0.0115791706,0.0143816665,1.01438167,1.01438167,1,1
10.0057248,7517.58303,50,2474.98069,2.72121084e-05,0.00813576677,1000,0.00841128824,0.979177498,0.978119038,0.998651154,9.43129974e-06,8.96399792e-06,0.0174419536,0.992329559,0.230829384,0.255941778,0.0325535974,7.53645883e-05,0.15787804,1.58939967e-05,2.39239684e-05,0.00384299873,0.000125230095,0.008217424,9.99750037,0.00384299873,0.000125230095,9.99750037,7.50368307e-07,7.42244806,0.00891220273,2.8286743,9.38378701,2.8286743,9.38378701,0.0609757617,0.979177498,0.979177498,0.979177498,2.39886962e-05,4.88086177e-05,0.0115777203,0.014379802,1.0143798,1.0143798,1,1
10.0063902,7273.30487,50,2717.53096,2.72118494e-05,0.0106195536,1000,0.0112945874,0.979184011,0.978119467,0.998644954,9.43756468e-06,8.96201101e-06,0.0174380948,0.992331563,0.230817599,0.255924131,0.0325495868,7.53585837e-05,0.157891753,2.2080736e-05,2.99902517e-05,0.00384303557,0.000182585919,0.00821838827,9.99816471,0.00384303557,0.000182585919,9.99816471,1.14267123e-06,9.14483946,0.008910233,2.82871299,9.38436483,2.82871299,9.38436483,0.0609716214,0.979184011,0.979184011,0.979184011,2.39790155e-05,4.8792106e-05,0.0115762702,0.0143779377,1.01437794,1.01437794,1,1
10.0070555,7037.17555,50,2951.77378,2.72161863e-05,0.0134448455,1000,0.0149962069,0.979192709,0.978120353,0.998636996,9.44851162e-06,8.96002455e-06,0.017434237,0.992333567,0.230805815,0.255906485,0.0325455768,7.53525792e-05,0.157905465,3.00221613e-05,3.77797967e-05,0.0038430724,0.000256089118,0.00821977223,9.99882861,0.0038430724,0.000256089118,9.99882861,1.6657947e-06,11.0246344,0.00890826371,2.82875168,9.38492607,2.82875168,9.38492607,0.0609674808,0.979192709,0.979192709,0.979192709,2.39693469e-05,4.87755988e-05,0.0115748204,0.0143760738,1.01437607,1.01437607,1,1
10.0084824,6557.01396,50,3427.38009,2.72468315e-05,0.0206257663,1000,0.0261732172,0.979221513,0.978125561,0.998612964,9.49372686e-06,8.95576607e-06,0.0174259667,0.992337863,0.230780547,0.255868651,0.0325369793,7.53397025e-05,0.157934868,5.39957148e-05,6.13067234e-05,0.00384315137,0.000477386426,0.00822469504,10.0002503,0.00384315137,0.000477386426,10.0002503,3.32264721e-06,15.5610292,0.00890404206,2.82883463,9.38606399,2.82883463,9.38606399,0.0609586007,0.979221513,0.979221513,0.979221513,2.3948671e-05,4.87402143e-05,0.011571712,0.0143720774,1.01437208,1.01437208,1,1
10.0099092,6110.54498,50,3868.63998,2.73185786e-05,0.0292680353,1000,0.042575335,0.979269874,0.978139275,0.998577692,9.58079014e-06,8.95150967e-06,0.0174177005,0.992342156,0.230755281,0.255830826,0.0325283847,7.53268262e-05,0.157964266,8.9166272e-05,9.58431467e-05,0.00384323032,0.000800889444,0.00823338986,10.0016682,0.00384323032,0.000800889444,10.0016682,5.86922211e-06,20.7442874,0.0088998225,2.82891756,9.38709585,2.82891756,9.38709585,0.0609497199,0.979269874,0.979269874,0.979269874,2.39281173e-05,4.87048509e-05,0.0115686046,0.0143680823,1.01436808,1.01436808,1,1
10.0113361,5695.40378,50,4277.96554,2.74484857e-05,0.0392798098,1000,0.0651321327,0.979345919,0.978167641,0.998529179,9.72704253e-06,8.94725541e-06,0.0174094384,0.992346447,0.230730019,0.255793011,0.032519793,7.53139507e-05,0.157993658,0.000137519682,0.000143353289,0.00384330926,0.00124403914,0.00824742607,10.0030806,0.00384330926,0.00124403914,10.0030806,9.48976707e-06,26.5262708,0.00889560511,2.82900051,9.38800259,2.82900051,9.38800259,0.0609408389,0.979345919,0.979345919,0.979345919,2.3907757e-05,4.86695088e-05,0.0115654982,0.0143640885,1.01436409,1.01436409,1,1
10.0127629,5309.39122,50,4657.59984,2.76562951e-05,0.0505697172,1000,0.0947081406,0.979459057,0.978218218,0.998465559,9.95253418e-06,8.94300337e-06,0.0174011805,0.992350736,0.23070476,0.255755205,0.0325112041,7.53010765e-05,0.158023044,0.000200899928,0.000205666919,0.00384338823,0.00182276341,0.00826861286,10.0044858,0.00384338823,0.00182276341,10.0044858,1.43540173e-05,32.8622202,0.00889138996,2.8290835,9.38876643,2.8290835,9.38876643,0.0609319583,0.979459057,0.979459057,0.979459057,2.38876881e-05,4.86341882e-05,0.0115623929,0.014360096,1.0143601,1.0143601,1,1
10.0141898,4950.46208,50,5009.62898,2.79642341e-05,0.0630494479,1000,0.132104986,0.979619883,0.978299879,0.998385104,1.02798146e-05,8.93875363e-06,0.017392927,0.992355022,0.230679503,0.255717408,0.032502618,7.52882042e-05,0.158052423,0.000281013585,0.000284484435,0.00384346726,0.00255153595,0.00829897731,10.0058816,0.00384346726,0.00255153595,10.0058816,2.06170927e-05,39.7105143,0.00888717719,2.82916656,9.38937082,2.82916656,9.38937082,0.060923079,0.979619883,0.979619883,0.979619883,2.38680391e-05,4.85988896e-05,0.0115592886,0.0143561047,1.0143561,1.0143561,1,1
