Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
8.87531507,6.15950977e-06,50,0.000251925777,5.1509324e-05,8.30956922e-06,1000,0.00552640196,0.974993444,0.973953915,0.998665392,2.04717209e-05,1.3061061e-05,0.0254101679,0.98819117,0.251934195,0.289153193,0.040355918,8.53401796e-05,0.133279531,6.76009108e-06,2.39564316e-05,0.00376575199,8.7413482e-06,0.0081561884,8.86715204,0.00376575199,8.7413482e-06,8.86715204,7.75401599e-08,0.00145328675,0.0129728796,2.74786541,8.31623932,2.74786541,8.31623932,0.0673623116,0.974993444,0.974993444,0.974993444,4.64349536e-05,8.38331391e-05,0.0144010085,0.0179694438,1.01796944,1.01796944,1,1
9.20500799,4.83934453e-06,50,0.000195411036,4.30483094e-05,6.41064855e-06,1000,0.00429328894,0.976604523,0.97556264,0.998664948,1.63861143e-05,1.17033658e-05,0.0227671626,0.98956374,0.245555148,0.27875857,0.0378619255,8.25092451e-05,0.140710749,5.23562096e-06,1.92183828e-05,0.0037915633,6.69644662e-06,0.00817864318,9.19682248,0.0037915633,6.69644662e-06,9.19682248,6.04678541e-08,0.0011069314,0.0116273407,2.77480527,8.62468083,2.77480527,8.62468083,0.0656686194,0.976604523,0.976604523,0.976604523,3.85191549e-05,7.21290973e-05,0.0134981798,0.016831897,1.0168319,1.0168319,1,1
9.57729021,3.70106069e-06,50,0.000147507183,3.49070562e-05,4.77766047e-06,1000,0.00322114526,0.977994983,0.97695108,0.998664574,1.26927688e-05,1.03390024e-05,0.0201136113,0.990941912,0.238573267,0.267744966,0.0352697149,7.92170972e-05,0.148854362,3.91621241e-06,1.49156429e-05,0.00381732235,4.87551343e-06,0.00819863477,9.56908469,0.00381732235,4.87551343e-06,9.56908469,4.66388385e-08,0.00081496776,0.0102751518,2.80174828,8.97601718,2.80174828,8.97601718,0.063569386,0.977994983,0.977994983,0.977994983,3.10084946e-05,6.04078013e-05,0.0125600982,0.0156387753,1.01563878,1.01563878,1,1
9.94957243,2.84181776e-06,50,0.000111977963,2.811444e-05,3.55800784e-06,1000,0.00241192008,0.979037451,0.97799204,0.9986643,9.79360698e-06,9.13326798e-06,0.0177707117,0.992158806,0.231826652,0.257438558,0.0328943209,7.587126e-05,0.156717291,2.92477783e-06,1.15255819e-05,0.00383985712,3.54817527e-06,0.00821404666,9.94135148,0.00383985712,3.54817527e-06,9.94135148,3.63946148e-08,0.000601034913,0.00908000659,2.82537551,9.33024983,2.82537551,9.33024983,0.0613241025,0.979037451,0.979037451,0.979037451,2.48197808e-05,5.02186961e-05,0.0117009177,0.0145381364,1.01453814,1.01453814,1,1
10.3218546,2.18961815e-06,50,8.54534356e-05,2.25043351e-05,2.64875597e-06,1000,0.00180309342,0.979817403,0.978770869,0.998664098,7.5300062e-06,8.06759828e-06,0.0157016103,0.993233454,0.225313996,0.247782152,0.0307159753,7.25130666e-05,0.16428621,2.18186021e-06,8.87138209e-06,0.00385952132,2.67204761e-06,0.00822582111,10.3136219,0.00385952132,2.67204761e-06,10.3136219,2.74894219e-08,0.000444232067,0.00802344498,2.84604604,9.68705193,2.84604604,9.68705193,0.0589795179,0.979817403,0.979817403,0.979817403,1.97615757e-05,4.14639185e-05,0.0109135214,0.0135245431,1.01352454,1.01352454,1,1
10.6941369,1.69160843e-06,50,6.55005214e-05,1.79127982e-05,1.9718072e-06,1000,0.00134629611,0.980400051,0.97935268,0.998663949,5.77131558e-06,7.1256766e-06,0.0138739425,0.994182573,0.219032469,0.238723839,0.0287166492,6.91764154e-05,0.17155269,1.62642499e-06,6.80512118e-06,0.00387663865,1.99979631e-06,0.00823491404,10.685895,0.00387663865,1.99979631e-06,10.685895,2.17627547e-08,0.000329155972,0.00708928006,2.86408931,10.0461243,2.86408931,10.0461243,0.0565753403,0.980400051,0.980400051,0.980400051,1.56578993e-05,3.40194205e-05,0.0101913904,0.0125921669,1.01259217,1.01259217,1,1
11.0664191,1.30920406e-06,50,5.03766113e-05,1.41855702e-05,1.46819433e-06,1000,0.00100431444,0.980834885,0.97978689,0.998663838,4.41098235e-06,6.29313853e-06,0.0122592652,0.995020859,0.212978066,0.230216472,0.0268799454,6.58887128e-05,0.178512483,1.21184352e-06,5.20468453e-06,0.00389150334,1.54617629e-06,0.00824186681,11.0581703,0.00389150334,1.54617629e-06,11.0581703,1.59448723e-08,0.000244516942,0.0062632892,2.87980542,10.4071951,2.87980542,10.4071951,0.0541448989,0.980834885,0.980834885,0.980834885,1.23511458e-05,2.77483157e-05,0.00952856567,0.0117350689,1.01173507,1.01173507,1,1
11.4387013,1.0143796e-06,50,3.88437465e-05,1.11820568e-05,1.09365136e-06,1000,0.000748726846,0.981159198,0.980110739,0.998663756,3.36289939e-06,5.55732575e-06,0.0108325725,0.995761251,0.207145866,0.222217187,0.0251909941,6.267173e-05,0.185164862,9.02764245e-07,3.970431e-06,0.00390438126,1.06158729e-06,0.00824736372,11.430447,0.00390438126,1.06158729e-06,11.430447,1.36481933e-08,0.000182113221,0.0055329585,2.89346601,10.7700189,2.89346601,10.7700189,0.0517158164,0.981159198,0.981159198,0.981159198,9.70289707e-06,2.25104223e-05,0.00891961886,0.0109473832,1.01094738,1.01094738,1,1
11.8426543,7.69574898e-07,50,2.93569854e-05,8.59697967e-06,7.94921078e-07,1000,0.000544115388,0.981418536,0.980369705,0.998663691,2.49897297e-06,4.85535939e-06,0.00947161112,0.99646713,0.201062356,0.214066837,0.0235098791,5.92806783e-05,0.192038022,6.55830755e-07,2.9523209e-06,0.00391638462,6.93883775e-07,0.00825187863,11.8343955,0.00391638462,6.93883775e-07,11.8343955,9.06041439e-09,0.000132650585,0.00483589849,2.90624738,11.1654361,2.90624738,11.1654361,0.0491077835,0.981418536,0.981418536,0.981418536,7.43579241e-06,1.78372294e-05,0.00831409926,0.0101646419,1.01016464,1.01016464,1,1
12,6.91348471e-07,50,2.63455561e-05,7.75053054e-06,7.02426555e-07,1000,0.000480596029,0.981498994,0.980450048,0.99866367,2.22484711e-06,4.60645249e-06,0.00898900453,0.996717314,0.198760075,0.211031766,0.0228944753,5.79913037e-05,0.194619226,5.79281966e-07,2.62909291e-06,0.00392056262,6.66018105e-07,0.00825322756,11.9917398,0.00392056262,6.66018105e-07,11.9917398,7.95054538e-09,0.000117397975,0.00458864496,2.91070976,11.3198907,2.91070976,11.3198907,0.0481045927,0.981498994,0.981498994,0.981498994,6.69617529e-06,1.6266602e-05,0.00809260232,0.00987857591,1.00987858,1.00987858,1,1
12,10000,50,2.63455561e-05,7.75053054e-06,7.02426555e-07,1000,0.000480596029,0.981498994,0.980450048,0.99866367,2.22484711e-06,4.60645249e-06,0.00898900453,0.996717314,0.198760075,0.211031766,0.0228944753,5.79913037e-05,0.194619226,5.79281966e-07,2.62909291e-06,0.00392056262,6.66018105e-07,0.00825322756,11.9917398,0.00392056262,6.66018105e-07,11.9917398,7.95054538e-09,0.000117397975,0.00458864496,2.91070976,11.3198907,2.91070976,11.3198907,0.0481045927,0.981498994,0.981498994,0.981498994,6.69617529e-06,1.6266602e-05,0.00809260232,0.00987857591,1.00987858,1.00987858,1,1
12.0000017,9999.15373,50,0.846298844,7.75052187e-06,7.02427346e-07,1000,0.000480595387,0.981498995,0.980450049,0.99866367,2.22484432e-06,4.60644988e-06,0.00898899947,0.996717316,0.198760051,0.211031734,0.0228944688,5.79912899e-05,0.194619253,5.79281192e-07,2.62908963e-06,0.00392056266,6.66018045e-07,0.00825322757,11.9917415,0.00392056266,6.66018045e-07,11.9917415,7.95060651e-09,0.000118606647,0.00458864237,2.91070981,11.3198923,2.91070981,11.3198923,0.0481045819,0.981498995,0.981498995,0.981498995,6.69616772e-06,1.62665858e-05,0.00809259998,0.00987857289,1.00987857,1.00987857,1,1
12.0000034,9998.30752,50,1.69249868,7.7505132e-06,7.02432125e-07,1000,0.000480594745,0.981498996,0.98045005,0.99866367,2.22484154e-06,4.60644727e-06,0.00898899441,0.996717319,0.198760026,0.211031701,0.0228944623,5.79912762e-05,0.194619281,5.79280418e-07,2.62908635e-06,0.0039205627,6.66017985e-07,0.00825322759,11.9917432,0.0039205627,6.66017985e-07,11.9917432,7.95066755e-09,0.000121212758,0.00458863978,2.91070986,11.319894,2.91070986,11.319894,0.0481045712,0.981498996,0.981498996,0.981498996,6.69616015e-06,1.62665696e-05,0.00809259764,0.00987856987,1.00987857,1.00987857,1,1
12.0000051,9997.46139,50,2.53862431,7.75050453e-06,7.0244328e-07,1000,0.000480594103,0.981498996,0.980450051,0.99866367,2.22483875e-06,4.60644467e-06,0.00898898935,0.996717322,0.198760002,0.211031669,0.0228944558,5.79912624e-05,0.194619308,5.79279645e-07,2.62908306e-06,0.00392056275,6.66017926e-07,0.0082532276,11.9917449,0.00392056275,6.66017926e-07,11.9917449,7.95072849e-09,0.000125245647,0.00458863719,2.9107099,11.3198957,2.9107099,11.3198957,0.0481045604,0.981498996,0.981498996,0.981498996,6.69615258e-06,1.62665534e-05,0.0080925953,0.00987856684,1.00987857,1.00987857,1,1
12.0000122,9993.90133,50,6.09866205,7.75046805e-06,7.02621653e-07,1000,0.000480591401,0.981499,0.980450054,0.99866367,2.22482703e-06,4.60643369e-06,0.00898896807,0.996717333,0.198759898,0.211031534,0.0228944284,5.79912044e-05,0.194619424,5.7927639e-07,2.62906924e-06,0.00392056293,6.66017684e-07,0.00825322766,11.991752,0.00392056293,6.66017684e-07,11.991752,7.95098389e-09,0.000156773484,0.00458862629,2.9107101,11.3199027,2.9107101,11.3199027,0.0481045152,0.981499,0.981499,0.981499,6.69612073e-06,1.62664852e-05,0.00809258544,0.00987855412,1.00987855,1.00987855,1,1
12.0000193,9990.34252,50,9.65741135,7.75043157e-06,7.03115597e-07,1000,0.0004805887,0.981499003,0.980450058,0.99866367,2.22481531e-06,4.60642271e-06,0.00898894679,0.996717344,0.198759795,0.211031398,0.022894401,5.79911465e-05,0.194619539,5.79273137e-07,2.62905542e-06,0.00392056311,6.66017471e-07,0.00825322771,11.9917592,0.00392056311,6.66017471e-07,11.9917592,7.95123753e-09,0.000213078417,0.00458861538,2.9107103,11.3199096,2.9107103,11.3199096,0.04810447,0.981499003,0.981499003,0.981499003,6.69608888e-06,1.62664171e-05,0.00809257559,0.0098785414,1.00987854,1.00987854,1,1
12.0000264,9986.785,50,13.2148515,7.75039509e-06,7.04096102e-07,1000,0.000480586002,0.981499007,0.980450061,0.99866367,2.22480359e-06,4.60641174e-06,0.0089889255,0.996717355,0.198759691,0.211031262,0.0228943736,5.79910885e-05,0.194619655,5.7926989e-07,2.62904161e-06,0.0039205633,6.66017318e-07,0.00825322777,11.9917663,0.0039205633,6.66017318e-07,11.9917663,7.95148941e-09,0.000294557285,0.00458860448,2.91071049,11.3199166,2.91071049,11.3199166,0.0481044247,0.981499007,0.981499007,0.981499007,6.69605703e-06,1.62663489e-05,0.00809256574,0.00987852868,1.00987853,1.00987853,1,1
12.0000336,9983.22877,50,16.7709757,7.7503586e-06,7.05741348e-07,1000,0.000480583308,0.98149901,0.980450064,0.99866367,2.22479187e-06,4.60640076e-06,0.00898890422,0.996717366,0.198759588,0.211031126,0.0228943462,5.79910306e-05,0.194619771,5.79266653e-07,2.6290278e-06,0.00392056348,6.66017272e-07,0.00825322783,11.9917734,0.00392056348,6.66017272e-07,11.9917734,7.95173953e-09,0.000401343872,0.00458859357,2.91071069,11.3199236,2.91071069,11.3199236,0.0481043795,0.98149901,0.98149901,0.98149901,6.69602518e-06,1.62662807e-05,0.00809255588,0.00987851596,1.00987852,1.00987852,1,1
12.0000547,9972.70731,50,27.2919655,7.75025059e-06,7.16878068e-07,1000,0.0004805754,0.98149902,0.980450075,0.99866367,2.22475716e-06,4.60636826e-06,0.00898884121,0.996717398,0.198759282,0.211030725,0.0228942652,5.7990859e-05,0.194620113,5.79257215e-07,2.62898708e-06,0.00392056402,6.66018811e-07,0.008253228,11.9917945,0.00392056402,6.66018811e-07,11.9917945,7.95247016e-09,0.000865958082,0.00458856129,2.91071127,11.3199444,2.91071127,11.3199444,0.0481042456,0.98149902,0.98149902,0.98149902,6.69593088e-06,1.62660789e-05,0.00809252671,0.00987847829,1.00987848,1.00987848,1,1
12.0000758,9962.19717,50,37.8014232,7.75014259e-06,7.40073752e-07,1000,0.000480567662,0.98149903,0.980450085,0.99866367,2.22472246e-06,4.60633576e-06,0.00898877819,0.996717431,0.198758976,0.211030323,0.0228941841,5.79906874e-05,0.194620455,5.7924815e-07,2.62894672e-06,0.00392056457,6.6602457e-07,0.00825322816,11.9918156,0.00392056457,6.6602457e-07,11.9918156,7.95318681e-09,0.0015523208,0.004588529,2.91071185,11.3199651,2.91071185,11.3199651,0.0481041117,0.98149903,0.98149903,0.98149903,6.69583659e-06,1.6265877e-05,0.00809249753,0.00987844062,1.00987844,1.00987844,1,1
12.0000968,9951.69832,50,48.2993603,7.75003458e-06,7.7972648e-07,1000,0.00048056023,0.981499041,0.980450095,0.99866367,2.22468775e-06,4.60630327e-06,0.00898871518,0.996717464,0.19875867,0.211029921,0.022894103,5.79905159e-05,0.194620798,5.79239756e-07,2.62890702e-06,0.00392056511,6.66037918e-07,0.00825322833,11.9918367,0.00392056511,6.66037918e-07,11.9918367,7.95389126e-09,0.00246019847,0.00458849672,2.91071243,11.3199858,2.91071243,11.3199858,0.0481039779,0.981499041,0.981499041,0.981499041,6.69574229e-06,1.62656752e-05,0.00809246836,0.00987840296,1.0098784,1.0098784,1,1
12.0001179,9941.21077,50,58.7857895,7.74992657e-06,8.40321378e-07,1000,0.000480553285,0.981499051,0.980450105,0.99866367,2.22465305e-06,4.60627077e-06,0.00898865217,0.996717496,0.198758364,0.211029519,0.0228940219,5.79903443e-05,0.19462114,5.79232425e-07,2.62886837e-06,0.00392056565,6.66063315e-07,0.0082532285,11.9918578,0.00392056565,6.66063315e-07,11.9918578,7.95458625e-09,0.00358934164,0.00458846443,2.91071301,11.3200065,2.91071301,11.3200065,0.048103844,0.981499051,0.981499051,0.981499051,6.69564799e-06,1.62654734e-05,0.00809243918,0.00987836529,1.00987837,1.00987837,1,1
12.0002221,9889.60033,50,110.387414,7.74939339e-06,1.5914422e-06,1000,0.000480536494,0.981499101,0.980450155,0.99866367,2.22448174e-06,4.60611034e-06,0.0089883411,0.996717658,0.198756852,0.211027536,0.0228936217,5.79894973e-05,0.194622831,5.79234523e-07,2.62871514e-06,0.00392056833,6.66622371e-07,0.00825322933,11.9919619,0.00392056833,6.66622371e-07,11.9919619,7.95813891e-09,0.0123980247,0.00458830505,2.91071587,11.3201088,2.91071587,11.3201088,0.048103183,0.981499101,0.981499101,0.981499101,6.69518249e-06,1.6264477e-05,0.00809229516,0.00987817934,1.00987818,1.00987818,1,1
12.0003262,9838.26323,50,161.710346,7.74886026e-06,3.47189473e-06,1000,0.000480581553,0.981499151,0.980450205,0.99866367,2.22431045e-06,4.60594991e-06,0.00898803004,0.996717819,0.198755341,0.211025552,0.0228932215,5.79886503e-05,0.194624521,5.79371966e-07,2.62869481e-06,0.00392057101,6.68714145e-07,0.00825323016,11.992066,0.00392057101,6.68714145e-07,11.992066,7.96289752e-09,0.0265638141,0.00458814567,2.91071873,11.3202111,2.91071873,11.3202111,0.048102522,0.981499151,0.981499151,0.981499151,6.69471702e-06,1.62634807e-05,0.00809215114,0.0098779934,1.00987799,1.00987799,1,1
12.0004303,9787.19801,50,212.756069,7.74832719e-06,6.97189391e-06,1000,0.000480752351,0.981499201,0.980450254,0.998663669,2.22413921e-06,4.60578949e-06,0.00898771899,0.99671798,0.19875383,0.211023569,0.0228928212,5.79878033e-05,0.194626211,5.79784556e-07,2.62894465e-06,0.00392057368,6.7392101e-07,0.008253231,11.9921701,0.00392057368,6.7392101e-07,11.9921701,7.97143367e-09,0.0460571382,0.0045879863,2.9107216,11.3203134,2.9107216,11.3203134,0.048101861,0.981499201,0.981499201,0.981499201,6.69425158e-06,1.62624844e-05,0.00809200712,0.00987780746,1.00987781,1.00987781,1,1
12.0005344,9736.40323,50,263.526051,7.74779422e-06,1.25529139e-05,1000,0.000481136436,0.981499251,0.980450303,0.998663668,2.22396806e-06,4.60562908e-06,0.00898740795,0.996718141,0.198752319,0.211021586,0.022892421,5.79869563e-05,0.194627902,5.80663865e-07,2.62965278e-06,0.00392057636,6.8441032e-07,0.00825323184,11.9922743,0.00392057636,6.8441032e-07,11.9922743,7.98829486e-09,0.0708486345,0.00458782694,2.91072446,11.3204156,2.91072446,11.3204156,0.0481012001,0.981499251,0.981499251,0.981499251,6.69378617e-06,1.62614882e-05,0.0080918631,0.00987762153,1.00987762,1.00987762,1,1
12.0006385,9685.87746,50,314.021754,7.74726142e-06,2.06496568e-05,1000,0.000481843311,0.981499301,0.980450352,0.998663667,2.22379704e-06,4.60546867e-06,0.00898709692,0.996718303,0.198750808,0.211019602,0.0228920208,5.79861093e-05,0.194629592,5.82249499e-07,2.6310545e-06,0.00392057904,7.02891386e-07,0.00825323269,11.9923784,0.00392057904,7.02891386e-07,11.9923784,8.0204897e-09,0.100909123,0.00458766758,2.91072732,11.3205179,2.91072732,11.3205179,0.0481005391,0.981499301,0.981499301,0.981499301,6.69332079e-06,1.6260492e-05,0.00809171909,0.0098774356,1.00987744,1.00987744,1,1
12.001038,9494.47458,50,505.260839,7.74522059e-06,8.22395189e-05,1000,0.000490085319,0.981499495,0.980450527,0.998663648,2.2231443e-06,4.60485321e-06,0.00898590356,0.996718921,0.19874501,0.211011993,0.0228904852,5.79828594e-05,0.194636077,6.00433153e-07,2.64831515e-06,0.00392058931,9.10586991e-07,0.00825323631,11.9927779,0.00392058931,9.10586991e-07,11.9927779,8.50979806e-09,0.264630407,0.00458705615,2.91073831,11.3209101,2.91073831,11.3209101,0.0480980029,0.981499495,0.981499495,0.981499495,6.69153535e-06,1.62566702e-05,0.00809116652,0.0098767222,1.00987672,1.00987672,1,1
12.0014376,9306.93209,50,692.563929,7.743194e-06,0.000206849153,1000,0.000514957368,0.981499695,0.980450673,0.998663594,2.22250573e-06,4.60423783e-06,0.00898471036,0.99671954,0.198739212,0.211004383,0.0228889498,5.79796097e-05,0.194642562,6.55002912e-07,2.70131221e-06,0.00392059959,1.52919369e-06,0.00825324152,11.9931774,0.00392059959,1.52919369e-06,11.9931774,1.04382299e-08,0.503885877,0.0045864448,2.91074929,11.321302,2.91074929,11.321302,0.0480954668,0.981499695,0.981499695,0.981499695,6.68975037e-06,1.62528491e-05,0.008090614,0.00987600887,1.00987601,1.00987601,1,1
12.0018371,9123.1721,50,876.010452,7.74120113e-06,0.000410562361,1000,0.000569512803,0.981499911,0.980450771,0.998663474,2.22190117e-06,4.60362254e-06,0.00898351731,0.996720158,0.198733415,0.210996774,0.0228874145,5.797636e-05,0.194649047,7.74514638e-07,2.81810027e-06,0.00392060986,2.8802303e-06,0.00825325078,11.9935769,0.00392060986,2.8802303e-06,11.9935769,1.55942429e-08,0.817089437,0.00458583353,2.91076027,11.3216931,2.91076027,11.3216931,0.0480929307,0.981499911,0.981499911,0.981499911,6.68796585e-06,1.62490289e-05,0.00809006154,0.0098752956,1.0098753,1.0098753,1,1
12.0022366,8943.11829,50,1055.67826,7.73927385e-06,0.000706107486,1000,0.000669396461,0.981500156,0.980450801,0.998663255,2.22136306e-06,4.60300733e-06,0.00898232443,0.996720776,0.198727617,0.210989166,0.0228858793,5.79731105e-05,0.194655532,9.93188937e-07,3.03230772e-06,0.00392062013,5.34805662e-06,0.00825326819,11.9939764,0.00392062013,5.34805662e-06,11.9939764,2.65928957e-08,1.2026866,0.00458522234,2.91077124,11.3220831,2.91077124,11.3220831,0.0480903947,0.981500156,0.981500156,0.981500156,6.68618182e-06,1.62452095e-05,0.00808950912,0.0098745824,1.00987458,1.00987458,1,1
12.0026361,8766.69589,50,1231.64363,7.73745851e-06,0.00110347536,1000,0.000832262807,0.981500454,0.980450748,0.998662898,2.22093857e-06,4.6023922e-06,0.0089811317,0.996721394,0.19872182,0.210981558,0.0228843443,5.79698611e-05,0.194662016,1.34963667e-06,3.38188765e-06,0.00392063039,9.36519779e-06,0.0082532998,11.9943759,0.00392063039,9.36519779e-06,11.9943759,4.68256938e-08,1.65915419,0.00458461123,2.91078222,11.3224715,2.91078222,11.3224715,0.0480878587,0.981500454,0.981500454,0.981500454,6.68439831e-06,1.62413908e-05,0.00808895675,0.00987386926,1.00987387,1.00987387,1,1
12.0030356,8593.8316,50,1403.98131,7.73581735e-06,0.00161037591,1000,0.00107734844,0.981500832,0.980450599,0.998662361,2.22069104e-06,4.60177715e-06,0.00897993913,0.996722013,0.198716024,0.21097395,0.0228828093,5.79666118e-05,0.1946685,1.8859226e-06,3.90820004e-06,0.00392064066,1.54015759e-05,0.00825335381,11.9947754,0.00392064066,1.54015759e-05,11.9947754,8.03600496e-08,2.1849999,0.0045840002,2.9107932,11.3228579,2.9107932,11.3228579,0.0480853228,0.981500832,0.981500832,0.981500832,6.68261537e-06,1.6237573e-05,0.00808840442,0.00987315618,1.00987316,1.00987316,1,1
12.0036546,8332.88858,50,1663.97446,7.73381022e-06,0.00262522465,1000,0.00166731733,0.981501667,0.980450164,0.998661069,2.22085177e-06,4.60082447e-06,0.00897809192,0.99672297,0.198707044,0.210962165,0.0228804317,5.79615783e-05,0.194678544,3.17663886e-06,5.17561342e-06,0.00392065656,2.99070336e-05,0.00825350707,11.9953941,0.00392065656,2.99070336e-05,11.9953941,1.69521228e-07,3.13322971,0.00458305376,2.91081019,11.3234513,2.91081019,11.3234513,0.0480813943,0.981501667,0.981501667,0.981501667,6.67985459e-06,1.62316601e-05,0.00808754886,0.00987205161,1.00987205,1.00987205,1,1
